INI 	FIN 	DIST	LONG
2061	2771	0710	0004
2073	3908	1835	0007
2081	4986	2905	0004
2086	3131	1045	0004
2100	3429	1329	0004
2111	2596	0485	0004
2126	4486	2360	0004
2131	2296	0165	0007
2144	3224	1080	0004
2151	4506	2355	0004
2161	4106	1945	0004
2171	2446	0275	0004
2180	5060	2880	0005
2192	4367	2175	0004
2199	3624	1425	0007
2207	2402	0195	0005
2215	2605	0390	0004
2254	3899	1645	0009
2282	3632	1350	0004
2291	2506	0215	0004
2302	2677	0375	0004
2316	3903	1587	0004
2321	4886	2565	0004
2334	3914	1580	0004
2348	5023	2675	0004
2354	3454	1100	0005
2367	3467	1100	0004
2384	3749	1365	0004
2395	3605	1210	0005
2412	4012	1600	0004
2421	3901	1480	0004
2428	2553	0125	0004
2446	2921	0475	0004
2462	4357	1895	0004
2507	3433	0926	0004
2521	3156	0635	0005
2527	3487	0960	0004
2534	3804	1270	0004
2539	3189	0650	0005
2552	3637	1085	0009
2562	4057	1495	0004
2588	3193	0605	0004
2610	3592	0982	0004
2619	4519	1900	0004
2631	3361	0730	0004
2638	4523	1885	0004
2649	4059	1410	0006
2658	3638	0980	0008
2668	3278	0610	0004
2681	5051	2370	0004
2732	3402	0670	0005
2743	4548	1805	0004
2748	5113	2365	0004
2754	3029	0275	0008
2766	4211	1445	0005
2802	3902	1100	0004
2808	4808	2000	0004
2841	3111	0270	0008
2857	4837	1980	0007
2865	4640	1775	0004
2887	3572	0685	0004
2902	5057	2155	0004
2912	2987	0075	0004
2917	4907	1990	0004
2960	4720	1760	0004
2979	2984	0005	0004
2987	4902	1915	0004
2999	3229	0230	0008
3014	4009	0995	0004
3020	3340	0320	0005
3028	3993	0965	0004
3033	3838	0805	0004
3046	3711	0665	0004
3051	4476	1425	0005
3057	3847	0790	0004
3063	4943	1880	0004
3068	3763	0695	0004
3105	3600	0495	0004
3111	4181	1070	0009
3121	3371	0250	0008
3130	3200	0070	0007
3143	3578	0435	0004
3154	3754	0600	0004
3159	4994	1835	0004
3177	4922	1745	0004
3189	3569	0380	0004
3200	3525	0325	0007
3208	3778	0570	0008
3225	3420	0195	0004
3230	3770	0540	0004
3244	3984	0740	0010
3270	4915	1645	0005
3303	3888	0585	0004
3362	4695	1333	0004
3374	4824	1450	0005
3387	4339	0952	0004
3392	3502	0110	0004
3411	5061	1650	0004
3416	3516	0100	0004
3423	3988	0565	0004
3441	4979	1538	0004
3500	4100	0600	0004
3507	4947	1440	0005
3516	4136	0620	0004
3556	3896	0340	0004
3572	4297	0725	0005
3581	4286	0705	0004
3590	3655	0065	0004
3605	3915	0310	0004
3616	3816	0200	0004
3632	4642	1010	0004
3641	4526	0885	0004
3667	3852	0185	0004
3678	4628	0950	0004
3692	3907	0215	0004
3698	4778	1080	0004
3710	5100	1390	0005
3744	4554	0810	0007
3777	5022	1245	0004
3795	4305	0510	0004
3800	4205	0405	0005
3812	5027	1215	0004
3844	4104	0260	0004
3864	4444	0580	0005
3923	4158	0235	0004
3948	5088	1140	0006
3993	4013	0020	0007
4007	4742	0735	0004
4040	4990	0950	0004
4048	4993	0945	0004
4059	4684	0625	0004
4097	5042	0945	0004
4128	4428	0300	0004
4162	4763	0601	0004
4201	4766	0565	0004
4274	5029	0755	0004
4287	5077	0790	0005
4314	4944	0630	0004
4321	4646	0325	0004
4422	4963	0541	0004
4468	4753	0285	0005
4477	4527	0050	0004
4494	4589	0095	0004
4530	4660	0130	0004
4557	4917	0360	0004
4618	4858	0240	0007
4638	4878	0240	0004
4650	4700	0050	0004
4663	4768	0105	0004
4695	4725	0030	0004
4852	4901	0049	0004
4870	5110	0240	0004
4944	4974	0030	0008
0001	0336	0335	0004
0006	2106	2100	0004
0011	5046	5035	0005
0017	0946	0929	0004
0028	2303	2275	0004
0033	4948	4915	0004
0038	3468	3430	0005
0049	3544	3495	0009
0061	0631	0570	0004
0066	1326	1260	0004
0071	2586	2515	0004
0076	1986	1910	0004
0082	4377	4295	0004
0088	4278	4190	0004
0093	3273	3180	0004
0099	0524	0425	0004
0107	1987	1880	0004
0130	2025	1895	0004
0141	0246	0105	0004
0155	3370	3215	0005
0168	4348	4180	0004
0179	4629	4450	0004
0185	0885	0700	0004
0204	0994	0790	0006
0219	2494	2275	0004
0225	0375	0150	0009
0235	0560	0325	0004
0240	4195	3955	0010
0251	4936	4685	0006
0261	1996	1735	0006
0278	2093	1815	0004
0284	1130	0846	0004
0293	2373	2080	0004
0307	3152	2845	0010
0318	0643	0325	0004
0326	3806	3480	0004
0333	3678	3345	0006
0341	2001	1660	0004
0346	1771	1425	0005
0353	1668	1315	0005
0359	0469	0110	0011
0371	2696	2325	0004
0376	0701	0325	0017
0399	4899	4500	0004
0412	0582	0170	0004
0419	2034	1615	0004
0428	4508	4080	0009
0441	1136	0695	0004
0449	1309	0860	0004
0455	1635	1180	0004
0461	3626	3165	0005
0477	0617	0140	0005
0489	3669	3180	0004
0496	3656	3160	0004
0501	2936	2435	0004
0511	2481	1970	0004
0518	0623	0105	0004
0523	1158	0635	0005
0529	0849	0320	0004
0538	2518	1980	0004
0559	3449	2890	0004
0572	1362	0790	0009
0593	0993	0400	0004
0600	4335	3735	0005
0606	1786	1180	0004
0618	1653	1035	0004
0640	2755	2115	0004
0646	1041	0395	0004
0654	2414	1760	0004
0662	1267	0605	0005
0668	4573	3905	0004
0673	0933	0260	0005
0688	0788	0100	0004
0693	2253	1560	0004
0698	1283	0585	0012
0711	2916	2205	0006
0724	2259	1535	0005
0735	2035	1300	0004
0742	1607	0865	0004
0749	2104	1355	0004
0756	0821	0065	0008
0772	2067	1295	0006
0784	4574	3790	0005
0792	4937	4145	0005
0807	4672	3865	0006
0816	1486	0670	0005
0822	1642	0820	0004
0842	0997	0155	0004
0852	4882	4030	0004
0861	1386	0525	0018
0882	0962	0080	0005
0898	1463	0565	0004
0908	1948	1040	0004
0918	5058	4140	0005
0927	1347	0420	0005
0968	4548	3580	0006
0980	2255	1275	0004
0996	2336	1340	0004
1006	1216	0210	0005
1027	3247	2220	0005
1033	2963	1930	0004
1038	1973	0935	0004
1046	1602	0556	0004
1052	4322	3270	0004
1057	1612	0555	0007
1072	1082	0010	0006
1082	1147	0065	0006
1098	3321	2223	0004
1111	4406	3295	0004
1124	4354	3230	0004
1143	2353	1210	0004
1148	4898	3750	0004
1157	2527	1370	0006
1174	4149	2975	0004
1179	2714	1535	0004
1184	3757	2573	0004
1192	4642	3450	0004
1200	4345	3145	0005
1206	1371	0165	0005
1214	2279	1065	0004
1228	3243	2015	0004
1240	4525	3285	0004
1245	2560	1315	0005
1251	4826	3575	0004
1267	3537	2270	0006
1274	5059	3785	0004
1291	1321	0030	0004
1302	1922	0620	0004
1309	1419	0110	0004
1321	4336	3015	0004
1326	4751	3425	0004
1338	4338	3000	0004
1345	1685	0340	0004
1353	4323	2970	0004
1363	2443	1080	0004
1372	1982	0610	0004
1394	3779	2385	0005
1400	3060	1660	0004
1407	2257	0850	0004
1418	4748	3330	0005
1426	2831	1405	0004
1431	1561	0130	0006
1454	2704	1250	0008
1471	3061	1590	0004
1481	4006	2525	0005
1500	2675	1175	0004
1507	2437	0930	0005
1513	1648	0135	0007
1537	3012	1475	0004
1542	3207	1665	0005
1550	3115	1565	0004
1561	4816	3255	0006
1568	1743	0175	0004
1578	3853	2275	0004
1586	4996	3410	0006
1602	4126	2524	0004
1611	2811	1200	0005
1624	2389	0765	0004
1629	3389	1760	0006
1640	2880	1240	0004
1652	3956	2304	0004
1663	2348	0685	0004
1668	3698	2030	0004
1678	4773	3095	0011
1699	4639	2940	0004
1707	4517	2810	0004
1714	4449	2735	0004
1720	4725	3005	0005
1731	4715	2984	0004
1736	4061	2325	0004
1743	5088	3345	0004
1755	5030	3275	0005
1774	1799	0025	0004
1780	3680	1900	0004
1792	2357	0565	0004
1800	3925	2125	0004
1805	4770	2965	0004
1817	3887	2070	0004
1845	4570	2725	0004
1854	1879	0025	0004
1870	1935	0065	0004
1875	2530	0655	0004
1880	2195	0315	0005
1893	3083	1190	0004
1909	4619	2710	0010
1920	2950	1030	0005
1926	2946	1020	0005
1935	4740	2805	0006
1947	4282	2335	0004
1959	3549	1590	0004
1977	4112	2135	0004
1986	2301	0315	0004
1991	2306	0315	0009
2016	3681	1665	0006
2026	3991	1965	0009
2042	3582	1540	0006
2050	4805	2755	0004
2055	4030	1975	0010
2068	3113	1045	0005
2076	2342	0266	0004
2084	2799	0715	0005
2104	2264	0160	0006
2117	3407	1290	0004
2123	3413	1290	0007
2132	3637	1505	0004
2137	2472	0335	0005
2146	3986	1840	0004
2152	2237	0085	0004
2161	3056	0895	0004
2166	2216	0050	0004
2171	3671	1500	0004
2178	3103	0925	0004
2185	2305	0120	0004
2194	2629	0435	0004
2206	3186	0980	0004
2213	4558	2345	0004
2220	2345	0125	0004
2227	4497	2270	0005
2236	3611	1375	0004
2251	4606	2355	0006
2264	4219	1955	0004
2271	3471	1200	0004
2276	3996	1720	0004
2284	3059	0775	0004
2293	4068	1775	0004
2307	3772	1465	0008
2318	4503	2185	0004
2327	2642	0315	0008
2336	2581	0245	0004
2345	3690	1345	0004
2352	4172	1820	0004
2366	3341	0975	0004
2374	4514	2140	0004
2381	3076	0695	0004
2402	2977	0575	0004
2412	4312	1900	0004
2421	4741	2320	0004
2432	2617	0185	0006
2449	3604	1155	0005
2456	3381	0925	0005
2472	3882	1410	0005
2491	2531	0040	0004
2501	4621	2120	0004
2518	3253	0735	0004
2528	4828	2300	0004
2534	3474	0940	0004
2541	2929	0388	0004
2557	3442	0885	0004
2590	4330	1740	0004
2598	3443	0845	0005
2606	2681	0075	0004
2612	3687	1075	0006
2620	4735	2115	0006
2631	4256	1625	0004
2642	4717	2075	0009
2678	4163	1485	0004
2685	2750	0065	0005
2693	4488	1795	0004
2706	5061	2355	0005
2712	2787	0075	0006
2721	4211	1490	0005
2729	4049	1320	0004
2734	3744	1010	0006
2751	3686	0935	0004
2761	2891	0130	0012
2774	4409	1635	0009
2785	3030	0245	0005
2793	4403	1610	0005
2810	4020	1210	0006
2817	4972	2155	0004
2835	4075	1240	0006
2843	2848	0005	0004
2850	3540	0690	0004
2855	3055	0200	0004
2869	4774	1905	0009
2909	4779	1870	0005
2944	4564	1620	0004
2951	3891	0940	0004
2963	3513	0550	0005
3014	3519	0505	0004
3035	3395	0360	0008
3054	3514	0460	0004
3064	4484	1420	0004
3073	4738	1665	0004
3093	3283	0190	0004
3115	4500	1385	0005
3125	4280	1155	0004
3130	3510	0380	0004
3140	4420	1280	0004
3165	4650	1485	0004
3180	4055	0875	0006
3197	4257	1060	0004
3202	3627	0425	0005
3240	4925	1685	0004
3252	3327	0075	0006
3259	3334	0075	0006
3276	3556	0280	0004
3282	4057	0775	0004
3295	3675	0380	0004
3321	4196	0875	0004
3330	4180	0850	0004
3346	4981	1635	0007
3399	4234	0835	0004
3407	4647	1240	0005
3419	3869	0450	0004
3442	4232	0790	0005
3473	3918	0445	0008
3482	4527	1045	0006
3513	3663	0150	0004
3529	3534	0005	0004
3540	4795	1255	0004
3556	4141	0585	0004
3561	4201	0640	0004
3578	5008	1430	0004
3620	5055	1435	0004
3677	3942	0265	0007
3730	4840	1110	0004
3780	4495	0715	0004
3795	3895	0100	0004
3852	3872	0020	0010
3911	4166	0255	0004
3936	4291	0355	0007
3944	4429	0485	0005
3995	4510	0515	0004
4011	5111	1100	0009
4021	4616	0595	0005
4028	4283	0255	0004
4047	4452	0405	0009
4060	4205	0145	0005
4087	4477	0390	0004
4125	5091	0966	0004
4149	4264	0115	0004
4159	4359	0200	0004
4201	5031	0830	0004
4255	5015	0760	0005
4264	4969	0705	0004
4278	4313	0035	0004
4288	4763	0475	0004
4294	4364	0070	0004
4339	5109	0770	0004
4351	4946	0595	0004
4369	5069	0700	0004
4429	4539	0110	0005
4499	5094	0595	0004
4517	4632	0115	0004
4534	4759	0225	0004
4673	4783	0110	0005
4728	5108	0380	0004
4750	4785	0035	0004
4812	4842	0030	0004
4839	5114	0275	0004
0002	0912	0910	0005
0019	2854	2835	0004
0030	3505	3475	0004
0054	3114	3060	0004
0059	0494	0435	0004
0064	2214	2150	0005
0074	4504	4430	0004
0088	0348	0260	0004
0100	3545	3445	0009
0120	5075	4955	0004
0125	2560	2435	0004
0133	0693	0560	0004
0141	0981	0840	0004
0149	3899	3750	0005
0157	2792	2635	0004
0165	1840	1675	0005
0184	0894	0710	0008
0194	1034	0840	0005
0200	2140	1940	0004
0214	3684	3470	0007
0225	0315	0090	0004
0231	2576	2345	0004
0237	2557	2320	0004
0253	4565	4312	0004
0261	0681	0420	0004
0268	4708	4440	0005
0274	2884	2610	0004
0281	2731	2450	0004
0288	2213	1925	0004
0293	0723	0430	0006
0307	0397	0090	0004
0314	3509	3195	0005
0332	0482	0150	0004
0340	4840	4500	0007
0348	0773	0425	0004
0357	1887	1530	0004
0369	2984	2615	0004
0382	3692	3310	0004
0387	0417	0030	0005
0394	4829	4435	0007
0402	0592	0190	0005
0408	0933	0525	0007
0417	1582	1165	0005
0430	0795	0365	0004
0435	0650	0215	0004
0447	3952	3505	0004
0456	3991	3535	0004
0471	1071	0600	0004
0482	1982	1500	0004
0487	5002	4515	0004
0494	4729	4235	0004
0500	2540	2040	0006
0508	1463	0955	0004
0517	1717	1200	0004
0523	4468	3945	0004
0534	2049	1515	0004
0548	2268	1720	0004
0565	2135	1570	0004
0575	1615	1040	0004
0583	4198	3615	0004
0589	3594	3005	0004
0594	0949	0355	0004
0606	1956	1350	0004
0615	1875	1260	0004
0622	3717	3095	0004
0637	3767	3130	0007
0646	2251	1605	0004
0656	1601	0945	0004
0661	1636	0975	0004
0666	1856	1190	0004
0671	2681	2010	0004
0693	3068	2375	0004
0703	3768	3065	0006
0710	3540	2830	0004
0719	0774	0055	0005
0725	3165	2440	0004
0732	3532	2800	0004
0746	3251	2505	0004
0768	2283	1515	0009
0779	3839	3060	0004
0785	1775	0990	0004
0809	2019	1210	0004
0823	1128	0305	0005
0833	4533	3700	0004
0841	3486	2645	0004
0846	3561	2715	0004
0851	4146	3295	0006
0860	2290	1430	0004
0873	4378	3505	0004
0884	1769	0885	0004
0891	4411	3520	0004
0896	2906	2010	0007
0912	0987	0075	0005
0918	3638	2720	0006
0928	3513	2585	0004
0943	2716	1773	0004
0948	1433	0485	0004
0954	4354	3400	0004
0974	1494	0520	0004
0980	1900	0920	0004
0985	3820	2835	0004
1013	4908	3895	0004
1018	3433	2415	0004
1023	1423	0400	0004
1028	4323	3295	0004
1033	2583	1550	0006
1045	5110	4065	0004
1051	1656	0605	0004
1056	2541	1485	0004
1068	1838	0770	0004
1083	4088	3005	0004
1107	3972	2865	0004
1119	4824	3705	0008
1131	2001	0870	0004
1138	4998	3860	0004
1144	1724	0580	0004
1149	1929	0780	0004
1161	3756	2595	0005
1167	4502	3335	0005
1176	3146	1970	0004
1183	4923	3740	0005
1189	2614	1425	0004
1194	4139	2945	0004
1199	3264	2065	0004
1204	1999	0795	0005
1213	1963	0750	0004
1227	1387	0160	0007
1263	4098	2835	0004
1276	2201	0925	0006
1289	1609	0320	0004
1297	4922	3625	0004
1307	1652	0345	0004
1348	4788	3440	0004
1371	3676	2305	0004
1390	2695	1305	0004
1404	4819	3415	0004
1410	2181	0771	0004
1420	3495	2075	0004
1431	4896	3465	0005
1441	2291	0850	0004
1446	2796	1350	0004
1452	2217	0765	0007
1463	1908	0445	0009
1480	1970	0490	0004
1489	1819	0330	0004
1506	3866	2360	0008
1525	1710	0185	0005
1534	2474	0940	0004
1546	1591	0045	0005
1576	4016	2440	0004
1591	4381	2790	0004
1601	4476	2875	0009
1611	3881	2270	0004
1616	4266	2650	0004
1637	2257	0620	0009
1652	3827	2175	0004
1663	4803	3140	0004
1673	2898	1225	0005
1688	2928	1240	0004
1693	3873	2180	0004
1698	2298	0600	0004
1707	2852	1145	0004
1725	2370	0645	0010
1737	3635	1898	0004
1745	3240	1495	0004
1750	2175	0425	0004
1759	4694	2935	0005
1769	2114	0345	0004
1779	2934	1155	0005
1786	4391	2605	0005
1792	2782	0990	0004
1807	4337	2530	0006
1814	2119	0305	0005
1820	3285	1465	0005
1826	3056	1230	0004
1837	4157	2320	0005
1848	4168	2320	0004
1856	2136	0280	0004
1864	3449	1585	0004
1888	2598	0710	0004
1895	4685	2790	0005
1901	2701	0800	0004
1908	4413	2505	0004
1925	2380	0455	0005
1934	3029	1095	0004
1939	2169	0230	0006
1946	4001	2055	0004
1956	3256	1300	0004
1963	2423	0460	0004
1973	3423	1450	0004
1981	4941	2960	0005
2003	3113	1110	0004
2012	2362	0350	0004
2020	3780	1760	0004
2033	3643	1610	0004
2039	3574	1535	0004
2064	3588	1524	0004
2070	2100	0030	0004
2078	2953	0875	0010
2096	3036	0940	0004
2135	2255	0120	0005
2142	2382	0240	0027
2181	2580	0399	0004
2189	2476	0287	0004
2194	4054	1860	0004
2208	2458	0250	0004
2213	3383	1170	0004
2219	4924	2705	0004
2224	4444	2220	0004
2229	3434	1205	0004
2242	2882	0640	0004
2247	4942	2695	0005
2254	3194	0940	0005
2265	4170	1905	0004
2275	4850	2575	0004
2285	2630	0345	0004
2290	3645	1355	0004
2298	2688	0390	0004
2303	2333	0030	0007
2312	3037	0725	0004
2343	5088	2745	0004
2348	2748	0400	0004
2355	3430	1075	0004
2369	4429	2060	0011
2397	4712	2315	0004
2412	3202	0790	0004
2419	3284	0865	0004
2424	2659	0235	0005
2468	4231	1763	0004
2478	3663	1185	0004
2517	2867	0350	0005
2530	5090	2560	0004
2548	2963	0415	0004
2557	3542	0985	0005
2565	2730	0165	0004
2580	2915	0335	0004
2592	4042	1450	0004
2597	4187	1590	0004
2603	3183	0580	0004
2609	4689	2080	0004
2614	2949	0335	0004
2630	3680	1050	0004
2652	3582	0930	0004
2664	3094	0430	0004
2673	3163	0490	0004
2696	3496	0800	0005
2703	3343	0640	0004
2710	3125	0415	0004
2724	3059	0335	0004
2730	3050	0320	0004
2736	3011	0275	0007
2751	2841	0090	0005
2760	4450	1690	0004
2783	4943	2160	0004
2793	3048	0255	0004
2806	4306	1500	0008
2832	5032	2200	0005
2840	3280	0440	0004
2852	5047	2195	0004
2860	4790	1930	0004
2882	4667	1785	0005
2900	4760	1860	0004
2905	3375	0470	0007
2924	3749	0825	0004
2929	4204	1275	0005
2935	3370	0435	0004
2963	3983	1020	0004
2973	3278	0305	0004
2982	4577	1595	0004
2992	3192	0200	0004
3011	4256	1245	0004
3027	4542	1515	0007
3036	3311	0275	0005
3053	3603	0550	0004
3073	4543	1470	0007
3086	3271	0185	0005
3094	3704	0610	0004
3104	4499	1395	0005
3114	4524	1410	0004
3130	3195	0065	0004
3140	4040	0900	0004
3145	3880	0735	0004
3160	3590	0430	0004
3165	3525	0360	0004
3184	3879	0695	0004
3189	4264	1075	0005
3198	3959	0761	0004
3204	3884	0680	0004
3209	3479	0270	0004
3250	4380	1130	0004
3260	4980	1720	0004
3268	3953	0685	0004
3311	3971	0660	0004
3351	4116	0765	0004
3370	5085	1715	0004
3377	4207	0830	0004
3382	3457	0075	0005
3409	4604	1195	0004
3449	4709	1260	0004
3472	3877	0405	0004
3485	4695	1210	0004
3495	4275	0780	0004
3535	4060	0525	0004
3548	4488	0940	0005
3554	3779	0225	0004
3563	4538	0975	0004
3569	5104	1535	0004
3589	3999	0410	0005
3612	4167	0555	0004
3626	4946	1320	0004
3643	3888	0245	0004
3676	4161	0485	0004
3712	4862	1150	0005
3720	4520	0800	0004
3730	4835	1105	0004
3757	3857	0100	0004
3780	4260	0480	0005
3795	4245	0450	0005
3821	5011	1190	0006
3839	4154	0315	0004
3857	4347	0490	0004
3888	5043	1155	0004
3919	4424	0505	0006
3929	4739	0810	0004
3953	4678	0725	0004
3971	4441	0470	0004
4015	4110	0095	0005
4027	4582	0555	0004
4032	4632	0600	0004
4112	4832	0720	0004
4120	4710	0590	0004
4149	5044	0895	0005
4155	4615	0460	0005
4161	4846	0685	0004
4178	4298	0120	0004
4245	4345	0100	0004
4273	4633	0360	0006
4293	5058	0765	0004
4351	5056	0705	0004
4401	5076	0675	0004
4406	4981	0575	0005
4441	4831	0390	0004
4451	5042	0591	0004
4476	4811	0335	0009
4489	4644	0155	0004
4502	5112	0610	0005
4531	4751	0220	0005
4537	4557	0020	0005
4567	4992	0425	0004
4575	5080	0505	0005
4585	4745	0160	0006
4625	5040	0415	0004
4709	5069	0360	0004
4777	4837	0060	0004
4831	4861	0030	0004
4840	4970	0130	0006
4887	4947	0060	0004
5012	5092	0080	0004
0001	0416	0415	0005
0009	0954	0945	0005
0018	3408	3390	0004
0023	0463	0440	0005
0029	4899	4870	0004
0038	0918	0880	0004
0054	2149	2095	0004
0063	0583	0520	0004
0072	3717	3645	0006
0087	0997	0910	0004
0092	1897	1805	0007
0102	1837	1735	0004
0117	0987	0870	0004
0142	0227	0085	0005
0159	3589	3430	0005
0165	3410	3245	0004
0173	0303	0130	0004
0181	2006	1825	0004
0186	1441	1255	0007
0199	3409	3210	0004
0214	2064	1850	0004
0219	3074	2855	0004
0225	2600	2375	0004
0230	0675	0445	0011
0243	4243	4000	0005
0262	1042	0780	0006
0280	1525	1245	0005
0287	0607	0320	0004
0293	1503	1210	0004
0306	0566	0260	0006
0313	1203	0890	0004
0318	1818	1500	0004
0324	4194	3870	0004
0347	0572	0225	0004
0358	1313	0955	0004
0369	3434	3065	0004
0381	0476	0095	0005
0387	1782	1395	0004
0398	1568	1170	0004
0404	0689	0285	0004
0416	0451	0035	0005
0423	0573	0150	0004
0430	3050	2620	0004
0437	2612	2175	0004
0445	2852	2407	0005
0459	4964	4505	0006
0470	4585	4115	0004
0480	1305	0825	0004
0485	0630	0145	0004
0500	0540	0040	0005
0508	2808	2300	0004
0514	2564	2050	0004
0520	4520	4000	0004
0525	2820	2295	0005
0531	1086	0555	0005
0537	0592	0055	0009
0549	3164	2615	0004
0557	2367	1810	0004
0564	3699	3135	0004
0576	4356	3780	0004
0588	4328	3740	0005
0594	0744	0150	0004
0606	1831	1225	0005
0623	2158	1535	0004
0628	2333	1705	0006
0636	3521	2885	0005
0645	3620	2975	0004
0650	4755	4105	0004
0656	3676	3020	0005
0664	2484	1820	0005
0670	1145	0475	0016
0689	0754	0065	0004
0696	1171	0475	0004
0716	3161	2445	0004
0722	3837	3115	0004
0731	0786	0055	0004
0754	2434	1680	0004
0760	3930	3170	0004
0768	3943	3175	0004
0774	1414	0640	0004
0785	2420	1635	0004
0793	1278	0485	0004
0806	3116	2310	0004
0818	3468	2650	0004
0847	1487	0640	0004
0855	3025	2170	0005
0861	4341	3480	0004
0871	5056	4185	0004
0886	1476	0590	0004
0904	1899	0995	0004
0910	2280	1370	0005
0917	4668	3751	0004
0932	2947	2015	0006
0943	1228	0285	0008
0954	2944	1990	0005
0960	1960	1000	0004
0971	2611	1640	0004
0978	4558	3580	0004
0988	2048	1060	0004
1000	4720	3720	0005
1006	3721	2715	0004
1029	5074	4045	0004
1038	4713	3675	0004
1044	2689	1645	0006
1062	3382	2320	0004
1067	4257	3190	0004
1084	1689	0605	0004
1098	1978	0880	0004
1116	2506	1390	0004
1127	2282	1155	0004
1133	3862	2729	0004
1151	3436	2285	0010
1165	2595	1430	0004
1178	1733	0555	0004
1183	2448	1265	0004
1188	4693	3505	0006
1195	1545	0350	0004
1203	1813	0610	0004
1213	1908	0695	0004
1218	4888	3670	0005
1224	4419	3195	0004
1229	1344	0115	0007
1237	2647	1410	0004
1242	4357	3115	0005
1250	5050	3800	0004
1270	4895	3625	0004
1278	2428	1150	0004
1285	2650	1365	0004
1291	1911	0620	0004
1305	1680	0375	0004
1311	3096	1785	0004
1317	4732	3415	0004
1324	2714	1390	0006
1331	3006	1675	0006
1339	4509	3170	0004
1344	2574	1230	0008
1364	3494	2130	0017
1383	1687	0304	0004
1412	3807	2395	0005
1434	5024	3590	0004
1448	4038	2590	0012
1461	4331	2870	0004
1472	5112	3640	0004
1479	4824	3345	0004
1484	3504	2020	0005
1495	3820	2325	0004
1510	1570	0060	0006
1520	3260	1740	0004
1526	2771	1245	0004
1534	4197	2663	0004
1540	1625	0085	0007
1550	4510	2960	0004
1558	3088	1530	0004
1619	4754	3135	0004
1641	2301	0660	0010
1652	2962	1310	0004
1665	4920	3255	0004
1673	4168	2495	0004
1680	2330	0650	0004
1689	2839	1150	0004
1701	2461	0760	0004
1728	1937	0209	0004
1739	4174	2435	0004
1762	3292	1530	0005
1780	3885	2105	0004
1808	5053	3245	0004
1813	3063	1250	0009
1823	2853	1030	0004
1834	4574	2740	0004
1844	2034	0190	0004
1850	4410	2560	0004
1864	2449	0585	0004
1877	3462	1585	0004
1889	1909	0020	0004
1895	3635	1740	0004
1908	2488	0580	0004
1929	2054	0125	0004
1937	2992	1055	0004
1959	4694	2735	0004
1975	2435	0460	0005
1999	2429	0430	0004
2017	2077	0060	0004
2022	2422	0400	0004
2029	2479	0450	0005
2041	3656	1615	0004
2076	3476	1400	0005
2094	3419	1325	0004
2099	4039	1940	0011
2112	3247	1135	0004
2120	3610	1490	0005
2134	3539	1405	0007
2157	2352	0195	0005
2176	4801	2625	0004
2203	2698	0495	0004
2211	4661	2450	0004
2238	2773	0535	0005
2259	3384	1125	0004
2274	3739	1465	0004
2300	5010	2710	0004
2305	2880	0575	0006
2322	4297	1975	0004
2328	3543	1215	0006
2343	3328	0985	0005
2358	4563	2205	0005
2368	4883	2515	0004
2377	4427	2050	0004
2383	4183	1800	0006
2390	2500	0110	0006
2402	4147	1745	0004
2416	2581	0165	0004
2421	2721	0300	0007
2431	3836	1405	0004
2444	2914	0470	0004
2452	2887	0435	0021
2482	3122	0640	0004
2495	2670	0175	0004
2509	3969	1460	0004
2552	3777	1225	0004
2557	3397	0840	0004
2563	4528	1965	0006
2579	2629	0050	0006
2595	4760	2165	0004
2631	2666	0035	0004
2647	2927	0280	0004
